timestamp,FQDN_count,subdomain_length,upper,lower,numeric,entropy,special,labels,labels_max,labels_average,longest_word,sld,len,subdomain
2020-11-22 20:45:30.671813,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:31.083874,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:45:31.494303,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:45:32.729120,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:33.139639,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:34.545263,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:45:34.955679,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:45:35.368224,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:35.778745,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:40.645278,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:45:41.055058,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:45:42.470312,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:42.881048,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:43.293216,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:45:43.703643,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:45:44.079156,15,0,11,0,3,3.625,1,1,15,15,C,DESKTOP-3JF04TC,16,0
2020-11-22 20:45:44.484097,15,0,11,0,3,3.625,1,1,15,15,C,DESKTOP-3JF04TC,16,0
2020-11-22 20:45:44.939040,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:45.349555,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:46.585130,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:45:46.995679,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:45:47.408296,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:47.818809,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:48.383683,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
2020-11-22 20:45:49.053738,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:45:49.464650,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:45:50.698813,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:51.109219,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:51.522044,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:45:51.932129,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:45:53.167854,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:45:53.578201,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:45:53.990832,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:45:54.401542,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:45:54.814083,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:55.224325,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:56.484832,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:45:56.894647,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:45:57.307177,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:45:57.717345,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:45:58.129452,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:58.540159,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:45:59.775824,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:00.185941,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:00.598278,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:01.008489,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:02.243659,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:02.654329,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:03.067082,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:03.477479,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:03.889991,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:04.300087,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:05.560086,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:05.969917,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:06.382494,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:06.792402,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:07.205297,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:07.616097,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:08.850792,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:09.260764,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:10.648628,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:11.059103,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:11.472449,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:11.883388,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:13.118351,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:13.528722,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:13.940846,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:14.351191,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:15.869015,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:16.278680,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:16.692039,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:17.102359,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:17.515226,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:17.925387,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:19.160319,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:19.570597,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:19.983261,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:20.393870,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:20.806460,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:21.217083,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:22.452279,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:22.862889,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:23.275308,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:23.686213,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:24.098613,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:24.508946,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:24.921424,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:25.331579,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:26.567025,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:26.977376,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:27.389822,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:27.800056,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:28.212582,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:28.622713,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:29.858034,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:30.268617,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:30.681501,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:31.091684,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:32.327648,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:32.738037,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:33.973113,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:34.383981,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:34.796501,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:35.206820,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:36.442877,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:36.853536,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:40.745996,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:41.156221,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:42.572263,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:42.982437,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:43.395234,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:43.805553,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:45.041567,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:45.451854,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:46.687991,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:47.098870,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:46:47.511633,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:47.922454,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:49.157770,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:49.568331,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:49.981016,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:50.392075,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:51.627516,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:52.038383,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:52.450649,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:52.818131,15,0,11,0,3,3.625,1,1,15,15,C,DESKTOP-3JF04TC,16,0
2020-11-22 20:46:52.861018,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:53.273966,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:53.684777,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:54.097378,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:54.508039,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:55.744405,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:56.154974,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:56.567782,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:56.978084,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:46:57.390454,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:57.801331,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:46:59.036640,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:46:59.446825,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:00.682000,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:47:01.092501,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:47:01.505330,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:01.915339,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:02.327626,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:02.738452,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:03.998199,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:04.407735,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:04.820204,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:05.230519,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:05.642745,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:47:06.053054,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:47:07.288863,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:47:07.699277,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:47:08.111720,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:08.522530,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:09.758011,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2020-11-22 20:47:10.169010,28,11,0,10,12,2.2057885242721635,6,6,7,3.8333333333333335,9,239,15,1
2020-11-22 20:47:10.581322,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:10.991669,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:12.227447,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:12.637964,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:13.050373,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:13.460316,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:14.744687,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:15.154272,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:15.568149,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:15.978455,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:17.213882,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:17.624519,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:18.036531,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:18.447171,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:18.770049,16,10,0,12,0,3.077819531114783,4,3,5,4.666666666666667,local,local,16,1
2020-11-22 20:47:18.859386,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:19.269624,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:19.682501,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:20.092914,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:21.328450,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:21.738661,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:22.151003,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:22.561476,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:22.974056,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:23.384164,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:24.619583,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:25.030339,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:25.442642,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:25.853569,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:26.266049,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:26.676323,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:27.911404,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:28.321981,27,10,0,10,11,2.767194748898957,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:28.734454,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:29.144868,27,10,0,10,11,2.5704170701729945,6,6,7,3.6666666666666665,2,192,14,1
2020-11-22 20:47:29.557416,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:29.967878,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:31.202895,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:47:31.613519,25,8,0,10,9,2.5566416671474372,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:47:32.025859,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:32.436540,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:33.705718,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:34.116109,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:34.529898,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:47:34.940535,25,8,0,10,9,2.7862156256610593,6,6,7,3.3333333333333335,2,192,12,1
2020-11-22 20:47:36.176461,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:36.587151,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:37.823169,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:38.233641,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:40.293333,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:40.702941,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:41.938359,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:42.348887,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:42.761850,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:43.171823,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:44.407614,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:44.818306,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:45.230588,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:45.640988,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:46.875568,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:47.285737,24,7,0,10,8,2.054028744215725,6,6,7,3.1666666666666665,4,224,11,1
2020-11-22 20:47:47.698611,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
2020-11-22 20:47:48.109224,26,9,0,10,10,2.742337624271511,6,6,7,3.5,2,192,13,1
